"ID";"ParentID";"File";"Content.DescriptionLevel";"Content.Title";"Content.StartDate";"Content.EndDate"
"1";"";".";"RecordGrp";"Affaires scolaires";"2019-01-10";"2023-09-04"
"2";"1";"inscriptions";"RecordGrp";"inscriptions";"2022-09-01";"2023-09-04"
"3";"2";"inscriptions/liste_eleves_2022.xlsx";"Item";"liste eleves 2022";"2022-09-01";"2022-09-01"
"4";"2";"inscriptions/liste eleves 2023 v2.xlsx";"Item";"liste eleves 2023 v2";"2023-09-04";"2023-09-04"
"5";"1";"cantine";"RecordGrp";"cantine";"2021-11-15";"2022-01-03"
"6";"5";"cantine/menus_janvier.docx";"Item";"menus janvier";"2022-01-03";"2022-01-03"
"7";"5";"cantine/facture_traiteur_2021.pdf";"Item";"facture traiteur 2021";"2021-11-15";"2021-11-15"
"8";"1";"divers";"RecordGrp";"divers";"2019-01-10";"2022-06-25"
"9";"8";"divers/photo_kermesse_001.jpg";"Item";"photo kermesse 001";"2022-06-25";"2022-06-25"
"10";"8";"divers/note service.doc";"Item";"note service";"2019-01-10";"2019-01-10"
