"Id";"ParentId";"Content.DescriptionLevel";"Content.Title";"Content.StartDate";"Content.EndDate";"ObjectFiles"
"Import-1";"";"RecordGrp";"Affaires scolaires";"2019-01-10";"2023-09-04";""
"Import-2";"Import-1";"RecordGrp";"inscriptions";"2022-09-01";"2023-09-04";""
"Import-3";"Import-2";"Item";"liste eleves 2022";"2022-09-01";"2022-09-01";"inscriptions/liste_eleves_2022.xlsx"
"Import-4";"Import-2";"Item";"liste eleves 2023 v2";"2023-09-04";"2023-09-04";"inscriptions/liste eleves 2023 v2.xlsx"
"Import-5";"Import-1";"RecordGrp";"cantine";"2021-11-15";"2022-01-03";""
"Import-6";"Import-5";"Item";"menus janvier";"2022-01-03";"2022-01-03";"cantine/menus_janvier.docx"
"Import-7";"Import-5";"Item";"facture traiteur 2021";"2021-11-15";"2021-11-15";"cantine/facture_traiteur_2021.pdf"
"Import-8";"Import-1";"RecordGrp";"divers";"2019-01-10";"2022-06-25";""
"Import-9";"Import-8";"Item";"photo kermesse 001";"2022-06-25";"2022-06-25";"divers/photo_kermesse_001.jpg"
"Import-10";"Import-8";"Item";"note service";"2019-01-10";"2019-01-10";"divers/note service.doc"
